timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1747178651598,102,AREL Web,200,,Web Load Testing 1-6,text,true,,1181,116,7,7,http://159.54.130.142/,102,0,52
1747178651602,100,AREL Web,200,,Web Load Testing 1-4,text,true,,1181,116,7,7,http://159.54.130.142/,100,0,52
1747178651607,107,AREL Web,200,,Web Load Testing 1-3,text,true,,1181,116,7,7,http://159.54.130.142/,107,0,58
1747178651609,107,AREL Web,200,,Web Load Testing 1-2,text,true,,1181,116,7,7,http://159.54.130.142/,107,0,58
1747178651610,106,AREL Web,200,,Web Load Testing 1-1,text,true,,1181,116,7,7,http://159.54.130.142/,106,0,57
1747178651700,98,AREL Web,200,,Web Load Testing 1-6,text,true,,1181,116,8,8,http://159.54.130.142/,98,0,50
1747178651698,105,AREL Web,200,,Web Load Testing 1-5,text,true,,1181,116,8,8,http://159.54.130.142/,105,0,54
1747178651697,106,AREL Web,200,,Web Load Testing 1-7,text,true,,1181,116,8,8,http://159.54.130.142/,106,0,56
1747178651702,103,AREL Web,200,,Web Load Testing 1-4,text,true,,1181,116,8,8,http://159.54.130.142/,103,0,55
1747178651716,100,AREL Web,200,,Web Load Testing 1-1,text,true,,1181,116,8,8,http://159.54.130.142/,100,0,52
1747178651714,106,AREL Web,200,,Web Load Testing 1-3,text,true,,1181,116,8,8,http://159.54.130.142/,106,0,56
1747178651716,105,AREL Web,200,,Web Load Testing 1-2,text,true,,1181,116,8,8,http://159.54.130.142/,105,0,55
1747178651796,99,AREL Web,200,,Web Load Testing 1-8,text,true,,1181,116,8,8,http://159.54.130.142/,99,0,51
1747178651798,99,AREL Web,200,,Web Load Testing 1-6,text,true,,1181,116,8,8,http://159.54.130.142/,99,0,52
1747178651803,100,AREL Web,200,,Web Load Testing 1-7,text,true,,1181,116,9,9,http://159.54.130.142/,100,0,52
1747178651803,104,AREL Web,200,,Web Load Testing 1-5,text,true,,1181,116,9,9,http://159.54.130.142/,104,0,56
1747178651805,104,AREL Web,200,,Web Load Testing 1-4,text,true,,1181,116,9,9,http://159.54.130.142/,104,0,56
1747178651816,102,AREL Web,200,,Web Load Testing 1-1,text,true,,1181,116,9,9,http://159.54.130.142/,102,0,53
1747178651821,100,AREL Web,200,,Web Load Testing 1-2,text,true,,1181,116,9,9,http://159.54.130.142/,100,0,53
1747178651820,104,AREL Web,200,,Web Load Testing 1-3,text,true,,1181,116,9,9,http://159.54.130.142/,104,0,56
1747178651895,102,AREL Web,200,,Web Load Testing 1-8,text,true,,1181,116,9,9,http://159.54.130.142/,102,0,53
1747178651898,101,AREL Web,200,,Web Load Testing 1-6,text,true,,1181,116,10,10,http://159.54.130.142/,101,0,52
1747178651899,100,AREL Web,200,,Web Load Testing 1-9,text,true,,1181,116,10,10,http://159.54.130.142/,100,0,51
1747178651903,101,AREL Web,200,,Web Load Testing 1-7,text,true,,1181,116,10,10,http://159.54.130.142/,101,0,52
1747178651907,106,AREL Web,200,,Web Load Testing 1-5,text,true,,1181,116,10,10,http://159.54.130.142/,106,0,57
1747178651909,104,AREL Web,200,,Web Load Testing 1-4,text,true,,1181,116,10,10,http://159.54.130.142/,104,0,56
1747178651918,102,AREL Web,200,,Web Load Testing 1-1,text,true,,1181,116,10,10,http://159.54.130.142/,102,0,51
1747178651921,103,AREL Web,200,,Web Load Testing 1-2,text,true,,1181,116,10,10,http://159.54.130.142/,103,0,54
1747178651924,107,AREL Web,200,,Web Load Testing 1-3,text,true,,1181,116,10,10,http://159.54.130.142/,107,0,58
1747178651997,102,AREL Web,200,,Web Load Testing 1-8,text,true,,1181,116,10,10,http://159.54.130.142/,102,0,53
1747178651998,101,AREL Web,200,,Web Load Testing 1-10,text,true,,1181,116,10,10,http://159.54.130.142/,101,0,52
1747178651999,103,AREL Web,200,,Web Load Testing 1-6,text,true,,1181,116,10,10,http://159.54.130.142/,103,0,51
1747178651999,103,AREL Web,200,,Web Load Testing 1-9,text,true,,1181,116,10,10,http://159.54.130.142/,103,0,52
1747178652004,100,AREL Web,200,,Web Load Testing 1-7,text,true,,1181,116,10,10,http://159.54.130.142/,100,0,52
1747178652013,102,AREL Web,200,,Web Load Testing 1-5,text,true,,1181,116,10,10,http://159.54.130.142/,102,0,52
1747178652013,103,AREL Web,200,,Web Load Testing 1-4,text,true,,1181,116,10,10,http://159.54.130.142/,103,0,53
1747178652020,100,AREL Web,200,,Web Load Testing 1-1,text,true,,1181,116,10,10,http://159.54.130.142/,100,0,54
1747178652024,101,AREL Web,200,,Web Load Testing 1-2,text,true,,1181,116,9,9,http://159.54.130.142/,101,0,52
1747178652031,103,AREL Web,200,,Web Load Testing 1-3,text,true,,1181,116,9,9,http://159.54.130.142/,103,0,54
1747178652100,99,AREL Web,200,,Web Load Testing 1-8,text,true,,1181,116,9,9,http://159.54.130.142/,99,0,51
1747178652104,101,AREL Web,200,,Web Load Testing 1-7,text,true,,1181,116,9,9,http://159.54.130.142/,101,0,53
1747178652102,106,AREL Web,200,,Web Load Testing 1-9,text,true,,1181,116,9,9,http://159.54.130.142/,106,0,56
1747178652102,107,AREL Web,200,,Web Load Testing 1-6,text,true,,1181,116,9,9,http://159.54.130.142/,107,0,59
1747178652100,109,AREL Web,200,,Web Load Testing 1-10,text,true,,1181,116,9,9,http://159.54.130.142/,109,0,57
1747178652115,98,AREL Web,200,,Web Load Testing 1-5,text,true,,1181,116,9,9,http://159.54.130.142/,98,0,52
1747178652117,103,AREL Web,200,,Web Load Testing 1-4,text,true,,1181,116,9,9,http://159.54.130.142/,103,0,54
1747178652125,105,AREL Web,200,,Web Load Testing 1-2,text,true,,1181,116,9,9,http://159.54.130.142/,105,0,56
1747178652135,101,AREL Web,200,,Web Load Testing 1-3,text,true,,1181,116,8,8,http://159.54.130.142/,101,0,52
1747178652199,100,AREL Web,200,,Web Load Testing 1-8,text,true,,1181,116,8,8,http://159.54.130.142/,100,0,51
1747178652205,100,AREL Web,200,,Web Load Testing 1-7,text,true,,1181,116,8,8,http://159.54.130.142/,100,0,52
1747178652208,100,AREL Web,200,,Web Load Testing 1-9,text,true,,1181,116,8,8,http://159.54.130.142/,100,0,52
1747178652209,108,AREL Web,200,,Web Load Testing 1-6,text,true,,1181,116,8,8,http://159.54.130.142/,108,0,58
1747178652209,109,AREL Web,200,,Web Load Testing 1-10,text,true,,1181,116,8,8,http://159.54.130.142/,109,0,58
1747178652213,107,AREL Web,200,,Web Load Testing 1-5,text,true,,1181,116,8,8,http://159.54.130.142/,107,0,57
1747178652220,102,AREL Web,200,,Web Load Testing 1-4,text,true,,1181,116,8,8,http://159.54.130.142/,102,0,54
1747178652236,98,AREL Web,200,,Web Load Testing 1-3,text,true,,1181,116,8,8,http://159.54.130.142/,98,0,51
1747178652299,101,AREL Web,200,,Web Load Testing 1-8,text,true,,1181,116,7,7,http://159.54.130.142/,101,0,53
1747178652305,101,AREL Web,200,,Web Load Testing 1-7,text,true,,1181,116,7,7,http://159.54.130.142/,101,0,53
1747178652308,103,AREL Web,200,,Web Load Testing 1-9,text,true,,1181,116,7,7,http://159.54.130.142/,103,0,54
1747178652317,101,AREL Web,200,,Web Load Testing 1-6,text,true,,1181,116,7,7,http://159.54.130.142/,101,0,53
1747178652318,105,AREL Web,200,,Web Load Testing 1-10,text,true,,1181,116,7,7,http://159.54.130.142/,105,0,57
1747178652320,105,AREL Web,200,,Web Load Testing 1-5,text,true,,1181,116,7,7,http://159.54.130.142/,105,0,56
1747178652322,104,AREL Web,200,,Web Load Testing 1-4,text,true,,1181,116,7,7,http://159.54.130.142/,104,0,57
1747178652401,103,AREL Web,200,,Web Load Testing 1-8,text,true,,1181,116,6,6,http://159.54.130.142/,103,0,54
1747178652406,99,AREL Web,200,,Web Load Testing 1-7,text,true,,1181,116,6,6,http://159.54.130.142/,99,0,52
1747178652411,101,AREL Web,200,,Web Load Testing 1-9,text,true,,1181,116,6,6,http://159.54.130.142/,101,0,52
1747178652418,100,AREL Web,200,,Web Load Testing 1-6,text,true,,1181,116,6,6,http://159.54.130.142/,100,0,51
1747178652423,99,AREL Web,200,,Web Load Testing 1-10,text,true,,1181,116,6,6,http://159.54.130.142/,99,0,51
1747178652425,104,AREL Web,200,,Web Load Testing 1-5,text,true,,1181,116,6,6,http://159.54.130.142/,104,0,56
1747178652504,104,AREL Web,200,,Web Load Testing 1-8,text,true,,1181,116,5,5,http://159.54.130.142/,104,0,55
1747178652505,105,AREL Web,200,,Web Load Testing 1-7,text,true,,1181,116,5,5,http://159.54.130.142/,105,0,56
1747178652512,101,AREL Web,200,,Web Load Testing 1-9,text,true,,1181,116,5,5,http://159.54.130.142/,101,0,51
1747178652518,99,AREL Web,200,,Web Load Testing 1-6,text,true,,1181,116,5,5,http://159.54.130.142/,99,0,51
1747178652522,98,AREL Web,200,,Web Load Testing 1-10,text,true,,1181,116,4,4,http://159.54.130.142/,98,0,50
1747178652608,101,AREL Web,200,,Web Load Testing 1-8,text,true,,1181,116,4,4,http://159.54.130.142/,101,0,52
1747178652610,106,AREL Web,200,,Web Load Testing 1-7,text,true,,1181,116,4,4,http://159.54.130.142/,106,0,58
1747178652613,103,AREL Web,200,,Web Load Testing 1-9,text,true,,1181,116,4,4,http://159.54.130.142/,103,0,55
1747178652620,98,AREL Web,200,,Web Load Testing 1-10,text,true,,1181,116,3,3,http://159.54.130.142/,98,0,50
1747178652709,106,AREL Web,200,,Web Load Testing 1-8,text,true,,1181,116,3,3,http://159.54.130.142/,106,0,56
1747178652717,100,AREL Web,200,,Web Load Testing 1-9,text,true,,1181,116,2,2,http://159.54.130.142/,100,0,52
1747178652718,104,AREL Web,200,,Web Load Testing 1-10,text,true,,1181,116,2,2,http://159.54.130.142/,104,0,57
1747178652817,99,AREL Web,200,,Web Load Testing 1-9,text,true,,1181,116,2,2,http://159.54.130.142/,99,0,51
1747178652823,101,AREL Web,200,,Web Load Testing 1-10,text,true,,1181,116,1,1,http://159.54.130.142/,101,0,52
1747178652924,104,AREL Web,200,,Web Load Testing 1-10,text,true,,1181,116,1,1,http://159.54.130.142/,104,0,54
